timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T13:06:05.733Z,5.73,RESTING,Center,,-0.12,-0.11,0,84.3,68.0,263.7,4,true,60.2
2026-09-09T13:06:06.231Z,6.23,RESTING,Center,,0.18,0.13,0,60.0,71.1,259.7,5,true,60.0
2026-09-09T13:06:06.761Z,6.76,RESTING,Center,,0.26,0.09,0,59.7,71.6,243.3,6,true,60.1
2026-09-09T13:06:07.310Z,7.31,RESTING,Center,,0.51,0.56,0,71.4,72.3,261.1,6,true,60.2
2026-09-09T13:06:07.817Z,7.82,RESTING,Center,,0.03,0.07,0,60.2,72.4,257.5,6,true,60.1
2026-09-09T13:06:08.312Z,8.31,RESTING,Center,,-0.13,-0.57,0,60.1,72.2,255.1,7,true,60.3
2026-09-09T13:06:08.827Z,8.83,RESTING,Center,,0.7,-0.03,0,72.1,69.9,263.9,7,true,59.6
2026-09-09T13:06:09.299Z,9.3,RESTING,Center,,-0.42,-0.11,0,60.0,69.8,245.3,8,true,60.3
2026-09-09T13:06:09.792Z,9.79,RESTING,Center,,0.6,-0.19,0,83.8,73.2,241.5,8,true,60.4
2026-09-09T13:06:10.314Z,10.31,RESTING,Center,,0.16,-0.3,0,72.1,68.5,227.5,9,true,59.6
2026-09-09T13:06:10.851Z,10.85,RESTING,Center,,0.26,0.36,0,59.9,68.5,220.4,9,true,59.8
2026-09-09T13:06:11.331Z,11.33,RESTING,Center,,-0.06,0.07,0,72.0,69.4,216.6,10,true,60.0
2026-09-09T13:06:11.814Z,11.81,RESTING,Center,,0.29,-0.3,0,72.4,68.4,201.7,10,true,60.2
2026-09-09T13:06:12.297Z,12.3,RESTING,Center,,0.17,0.48,0,71.7,65.9,200.1,10,true,60.6
2026-09-09T13:06:12.780Z,12.78,RESTING,Center,,0.37,-0.35,0,71.9,66.7,195.6,10,true,60.2
2026-09-09T13:06:13.304Z,13.3,RESTING,Center,,0.17,-0.11,0,59.8,61.9,210.1,10,true,59.6
2026-09-09T13:06:13.818Z,13.82,RESTING,Center,,0.04,0.22,0,59.7,61.7,202.3,11,true,60.5
2026-09-09T13:06:14.284Z,14.28,RESTING,Center,,0.09,-0.31,0,72.4,62.0,198.6,12,true,60.2
2026-09-09T13:06:14.756Z,14.76,RESTING,Center,,0.04,0.06,0,71.6,62.9,201.2,13,true,60.3
2026-09-09T13:06:15.234Z,15.23,RESTING,Center,,0.36,0.16,0,71.8,62.4,207.3,13,true,60.0
2026-09-09T13:06:15.736Z,15.74,RESTING,Center,,-0.28,0.02,1,47.8,64.6,208.6,13,true,59.8
2026-09-09T13:06:16.262Z,16.26,RESTING,Center,,0.38,-0.05,1,59.5,63.6,213.9,13,true,60.1
2026-09-09T13:06:16.756Z,16.76,RESTING,Center,,0.35,-0.08,1,60.0,61.5,230.2,13,true,60.0
2026-09-09T13:06:17.256Z,17.26,RESTING,Center,,0.12,0.2,1,71.7,64.0,233.4,13,true,59.9
2026-09-09T13:06:17.768Z,17.77,RESTING,Center,,0.39,-0.29,1,48.0,67.2,,13,true,60.0
2026-09-09T13:06:18.286Z,18.29,RESTING,Center,,-0.24,0.25,2,60.3,70.9,217.3,13,true,60.3
2026-09-09T13:06:18.801Z,18.8,RESTING,Center,,-0.05,0.51,2,72.5,68.4,231.5,13,true,60.3
2026-09-09T13:06:19.315Z,19.32,RESTING,Center,,-0.13,0.12,2,59.6,66.9,244.4,14,true,60.0
2026-09-09T13:06:19.783Z,19.78,RESTING,Center,,0.85,0.04,2,59.9,70.4,256.0,15,true,59.7
2026-09-09T13:06:20.293Z,20.29,RESTING,Center,,0.08,0.36,2,60.0,72.2,265.9,15,true,59.8
2026-09-09T13:06:20.794Z,20.79,RESTING,Center,,-0.3,0.17,2,71.8,72.8,271.8,16,true,59.7
2026-09-09T13:06:21.299Z,21.3,RESTING,Center,,0.27,-0.02,2,84.4,72.2,271.3,17,true,60.0
2026-09-09T13:06:21.769Z,21.77,RESTING,Center,,-0.4,-0.05,2,59.9,73.9,259.9,17,true,60.1
2026-09-09T13:06:22.264Z,22.26,RESTING,Center,,-0.51,-0.12,3,60.0,75.4,269.4,18,true,60.3
